Artikel-Nummer,Artikeltyp,CreatedAt,Grafikname(n),Artikelbeschreibung,Suchbegriff,Kurzbeschreibung,Langtext,Hersteller,Länge(mm),Breite(mm),Höhe(mm),Gewicht(kg),Verkaufspreis,Auf_Lager,Veröffentlicht_Status,Shopartikel,Einheit,EAN,Hauptkategorien_A_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_A_(entsprechen_den_Kategorien_im_Shop),Hauptkategorien_B_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_B_(entsprechen_den_Kategorien_im_Shop),ItemUUID,BoxID,Location,Label,UpdatedAt
000489,W,2025-11-19T16:32:26.684Z,000489/Seagate_ST3250318AS_000489_20240620_142025.jpg,Seagate Barracuda 7200.12 ST3250318AS 250GB,Seagate Barracuda 7200.12 ST3250318AS 250GB,"Die Seagate Barracuda 7200.12 ST3250318AS ist eine 250 GB große interne Festplatte im 3,5-Zoll-Format mit 7200 U/min und 8 MB Cache. Sie bietet eine SATA 3Gb/s Schnittstelle und ist ideal für Desktop-PCs und Serveranwendungen.","{""Kapazität [GB]"":""250"",""Schnittstelle"":""SATA 3Gb/s"",""Formfaktor"":""3.5 Zoll"",""Drehzahl [RPM]"":""7200"",""Cache [MB]"":""8""}",Seagate,147,102,20,0.8,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0047,B-191125-0002,,,2026-02-01T19:33:05.988Z
000937,W,2025-11-19T23:56:58.421Z,000937/Monitorkabel_Dis_54945659df66d_000937_20240620_142143.jpg,DisplayPort Kabel (div. Längen),DisplayPort Kabel (div. Längen),,,diverse,0,0,0,0.25,0,92,false,1,Menge,,,,,,I-201125-0011,B-191125-0005,,,2026-02-01T19:33:05.988Z
000942,W,2025-12-03T14:12:17.485Z,000942/Nvidia_8400GS_PC_54c288c4ae1f8_000942_20240620_140314.jpg,Nvidia 8400GS PCI-E 512MB,Nvidia 8400GS PCI-E 512MB,Die Nvidia 8400GS PCI-E 512MB ist eine leistungsfähige Grafikkarte für grundlegende Anwendungen und Spiele mit 512 MB DDR2-Speicher. Sie bietet eine PCI Express x16-Schnittstelle und 16 CUDA-Kerne und eignet sich ideal für multimediale Anwendungen.,"{""Veröffentlicht"":""04. Dezember 2007"",""Stromversorgung"":""PCI Express Bus Powered""}",Nvidia,180,120,31,0.26,15,1,false,1,Stck,,Steckkarten,Graphikkarte,,,I-031225-0004,B-031225-0001,,,2026-02-01T19:33:05.988Z
001074,W,2026-01-30T10:08:47.817Z,001074/Western_Digital__4f995f2b33243_001074_20240620_140253.jpg,Western Digital Caviar WD800JD-60LSA5,Western Digital Caviar WD800JD-60LSA5,"Die Western Digital Caviar WD800JD-60LSA5 ist eine interne SATA-Festplatte mit einer Speicherkapazität von 80 GB. Sie bietet eine Rotationsgeschwindigkeit von 7200 RPM und einen 8 MB Cache, was sie ideal für Desktop-Computer und Serveranwendungen macht.","{""Veröffentlicht"":""2007, refurbished"",""Stromversorgung"":""Molex (4-pin) SATA Power (15-pin)""}",WesternDigital,147,102,26,0.7,35,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-1074-0001,,,,2026-02-01T19:33:05.988Z
001097,W,2025-11-19T16:15:40.425Z,001097/7200_001097_20240620_115753.10.jpg|001097/7200_001097_20240620_142622.10.jpg|001097/vlcsnap-2024-09-05-15h11m19s856_001097_20240918_115810.png,Seagate ST3500418AS 500GB,Seagate ST3500418AS 500GB,"Die Seagate ST3500418AS ist eine 500 GB Festplatte im 3,5-Zoll-Format, konzipiert für Desktop-Computer und NAS-Systeme. Mit einer Geschwindigkeit von 7200 RPM und einer 16 MB Cache sorgt sie für zuverlässige und schnelle Datentransfers.","{""Kapazität [GB]"":""500"",""Schnittstelle"":""SATA-2 (3Gb/s)"",""Drehzahl [RPM]"":""7200"",""Cache [MB]"":""16"",""Formfaktor"":""3.5 Zoll""}",Seagate,146,102,21,0.7,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-1097-0001,B-191125-0002,,,2026-02-01T19:33:05.988Z
001167,W,2025-11-19T16:26:04.903Z,001167/1167-2.jpeg|001167/177_99156_0_001167_20240620_135852.jpg,Hitachi Deskstar HDS722516VLAT80,Hitachi Deskstar HDS722516VLAT80,"Die Hitachi Deskstar HDS722516VLAT80 ist eine 160 GB IDE-Festplatte im 3,5-Zoll-Format mit 7200 U/min und 8 MB Cache. Sie bietet schnellen Datenzugriff und ist ideal für Desktop-Anwendungen.","{""Kapazität [GB]"":""160"",""Drehzahl [RPM]"":""7200"",""Schnittstelle"":""IDE PATA"",""Formfaktor"":""3.5 Zoll"",""Cache [MB]"":""8""}",Hitachi,147,101,261,0.62,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,Festplatten_Flashcards_Sticks,Festplatte,I-191125-0044,B-191125-0002,,,2026-02-01T19:33:05.988Z
001199,W,2026-01-09T08:52:14.622Z,001199/$_72_001199_20240620_141519.jpg,Sapphire Radeon HD 4870 X2,Sapphire Radeon HD 4870 X2,"Die Sapphire Radeon HD 4870 X2 ist eine leistungsstarke Dual-GPU-Grafikkarte, die am 12. August 2008 auf den Markt kam. Mit 1024 MB GDDR5-Speicher und einer PCIe 2.0 x16-Schnittstelle richtet sie sich an Gamer und professionelle Anwender, die hohe Leistung und grafische Genauigkeit verlangen.","{""Kerntakt [MHz]"":""700"",""Speichertakt [MHz]"":""900"",""Speicherkapazität [MB]"":""1024"",""API"":""DirectX 10.1"",""Schnittstelle"":""PCIe 2.0 x16"",""Shading-Einheiten"":""1600"",""Texture Mapping Units"":""80"",""ROP-Einheiten"":""32""}",Sapphire,260,40,140,1.5,0,1,false,1,Stck,,Steckkarten,Graphikkarte,,,I-090126-0003,,,,2026-02-01T19:33:05.988Z
001227,W,2026-01-30T10:13:28.681Z,001227/s-l300_001227_20240620_140835.jpg,WesternDigital WD2500JS-40TGB0 250GB,WesternDigital WD2500JS-40TGB0 250GB,"Die Western Digital WD2500JS-40TGB0 ist eine 250GB SATA-Festplatte im 3,5-Zoll-Format mit einer Geschwindigkeit von 7200 RPM und einem 8MB Cache, ideal für Desktop-PCs mit hoher Zuverlässigkeit und Leistung.","{""Veröffentlicht"":""2007"",""Stromversorgung"":""5V DC, 12V DC""}",WesternDigital,147,101.6,26,0.5,29.99,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-1227-0001,,,,2026-02-01T19:33:05.988Z
001263,W,2025-12-19T11:30:19.941Z,001263/00_01_x41_001263_20240620_140319.jpg,IBM/Lenovo Thinkpad X41,IBM/Lenovo Thinkpad X41,"Der IBM/Lenovo ThinkPad X41 ist ein vielseitiges Convertible-Tablet, das für Mobilität und Benutzerfreundlichkeit konzipiert wurde. Mit einem 12,1-Zoll-Display und einem Gewicht von nur 1,2 kg ist es ideal für Geschäftsreisende. Es bietet starke Sicherheitsfunktionen und hervorragende Verarbeitungsqualität.","{""Prozessor"":""Intel Pentium M 758 (1,5 GHz)"",""RAM"":""512 MB (maximal 1,5 GB)"",""Speicher"":""40 GB HDD (4200rpm)"",""Display"":""12,1 Zoll, 1024 x 768"",""Grafik"":""Intel Graphics Media Accelerator 900"",""WLAN"":""Intel PRO 2200BG oder 2915ABG""}",Lenovo / IBM,267,210,27,1.2,0,1,false,1,Stck,,Laptop_und_Zubehör,Laptop,,,I-1263-0001,,,,2026-02-01T19:33:05.988Z
001441,W,2026-01-30T09:58:03.470Z,001441/ibm_deskstar_41_1_gb_ide_ic35l040av_001441_20240620_140640.jpg,IBM Deskstar IC35L040AVVA07-0,IBM Deskstar IC35L040AVVA07-0,"Die IBM Deskstar IC35L040AVVA07-0 ist eine zuverlässige interne Festplatte mit einer Speicherkapazität von 40 GB im 3,5-Zoll-Format. Sie bietet eine Spindelgeschwindigkeit von 7200 RPM und unterstützt das ATA-100-Protokoll. Mit ihrem 2 MB Cache ist sie ideal für Desktop-PCs und andere Anwendungen, die schnelle Datenübertragungen erfordern.","{""Veröffentlicht"":""09/2002"",""Stromversorgung"":""Molex (4-pin)""}",Lenovo / IBM,146,102,26,0.8,75,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-1441-0001,,,,2026-02-01T19:33:05.988Z
001501,W,2025-11-19T16:21:54.489Z,001501/WD5000AAKS-00V1A0_001501_20240620_140602.jpg,Western Digital WD5000AAKS-00V1A0 500GB,Western Digital WD5000AAKS-00V1A0 500GB,"Die Western Digital WD5000AAKS-00V1A0 ist eine zuverlässige interne Festplatte mit 500 GB Speicher, ideal für Desktop-PCs. Sie bietet eine Hochgeschwindigkeit von 7200 RPM und eine SATA II-Schnittstelle mit 3 Gbit/s, was sie zur perfekten Wahl für effizientes Datenmanagement.","{""Kapazität [GB]"":""500"",""Schnittstelle"":""SATA II 3.0 Gb/s"",""Drehzahl [RPM]"":""7200"",""Cache [MB]"":""16"",""Formfaktor"":""3.5 Zoll""}",WesternDigital,147,101.6,25.4,1.36,44.95,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0042,B-191125-0002,,,2026-02-01T19:33:05.988Z
001503,W,2025-11-19T16:05:32.683Z,001503/IMG20240415161500_001503_20240620_115304.jpg,Western Digital WD5000AAKX 500GB,Western Digital WD5000AAKX 500GB,"Die Western Digital WD5000AAKX ist eine zuverlässige 500 GB Festplatte im 3,5-Zoll Format mit einer Rotationsgeschwindigkeit von 7200 RPM. Sie verfügt über eine SATA-Schnittstelle von 6 Gb/s und ist ideal für Desktop-Computer geeignet.","{""Kapazität [GB]"":""500"",""Schnittstelle"":""SATA 6 Gb/s"",""Formfaktor"":""3.5 Zoll"",""Drehzahl [RPM]"":""7200"",""Cache [MB]"":""16""}",WesternDigital,150,105,25,0.45,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0029,B-191125-0002,,,2026-02-01T19:33:05.988Z
001883,W,2026-01-30T10:15:23.102Z,001883/WD5000AADS-00S9B0_001883_20240620_135822.jpg,Western Digital WD5000AADS-00S9B0,Western Digital WD5000AADS-00S9B0,"Die Western Digital WD5000AADS-00S9B0 ist eine 500GB SATA-Festplatte mit einer Rotationsgeschwindigkeit von 7200 U/min, die für Desktop-PCs und energiesparende Anwendungen konzipiert wurde. Sie verbindet große Kapazität mit effizientem Stromverbrauch und eignet sich somit gut für den Einsatz in Medienanwendungen und als sekundärer Speicher.","{""Veröffentlicht"":""2009"",""Stromversorgung"":""SATA II, 3Gb/s""}",WesternDigital,145,102,24,0.6,49,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-1883-0001,,,,2026-02-01T19:33:05.988Z
002405,W,2026-01-15T17:41:54.444Z,002405/seagate-barracuda-st3160023as_002405_20240620_141343.jpg,Seagate BarraCuda 7200.7 ST3160828AS,Seagate Barracuda 7200.7 ST3160828AS,"Der Seagate BarraCuda 7200.7 ST3160828AS ist eine 160GB 7200RPM SATA 3.5-Zoll Festplatte mit 8MB Cache, die hohe Geschwindigkeit und Zuverlässigkeit bietet.","{""Veröffentlicht"":"""",""Stromversorgung"":""12 VDC ±10%, 5 VDC ±5%""}",Seagate,147,102,26,0.635,108.89,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-150126-0004,,,,2026-02-01T19:33:05.988Z
002688,W,2025-11-19T16:06:32.728Z,002688/WD5000AAKS6_002688_20240620_135825.jpg,Western Digital Caviar Blue WD5000AAKS,Western Digital Caviar Blue WD5000AAKS,"Die Western Digital Caviar Blue WD5000AAKS ist eine zuverlässige 500 GB SATA-Festplatte im 3,5-Zoll-Format, die mit 7200 RPM arbeitet und über einen 16 MB Cache verfügt. Ideal für Desktop-PCs bietet sie eine hohe Speicherkapazität und schnelles Datenhandling.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Western Digital,147,102,26,0.9,44.95,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0030,B-191125-0002,,,2026-02-01T19:33:05.988Z
003879,W,2025-12-08T09:39:27.078Z,003879/E5450 ASUS_003879_20240620_140608.jpg|003879/003879-2.webp,Asus EAH5450 SILENT/DI/1GD3(LP),Asus EAH5450 SILENT/DI/1GD3(LP),"Die Asus EAH5450 SILENT/DI/1GD3(LP) ist eine leise Grafikkarte, die für den Einsatz in PCs und heimischen Multimedia-Setups konzipiert ist. Sie bietet 1 GB GDDR3-Speicher und unterstützt eine maximale Auflösung von 2560 x 1600 Pixeln. Die Karte ist ideal für Anwendungen, die eine ruhige Umgebung erfordern, durch ihre passiv gekühlte Konstruktion.","{""Grafikspeicher [MB]"":""1024"",""Speicherschnittstelle"":""64 bit"",""Speichertakt [MHz]"":""800"",""Schnittstelle"":""PCI Express 2.1"",""Videoausgänge"":""HDMI,DVI-I"",""Max. Auflösung"":""2560 x 1600"",""API Unterstützung"":""DirectX 11,OpenGL""}",Asus,170,120,60,0.2,0,1,false,1,Stck,,Steckkarten,Graphikkarte,,,I-081225-0003,,,,2026-02-01T19:33:05.988Z
004083,W,2026-02-04T14:27:09.361Z,004083/Radeon 9600_004083_20240620_141528.1.png,ATI Radeon 9600 109-A58503-20,ATI Radeon 9600 109-A58503-20,,,ATI,180,130,23,0.25,0,1,false,1,Stck,,,,,,I-004083-0001,B-040226-0018,,,2026-02-04 14:34:17
004083,W,2026-01-29T10:51:05.453Z,004083/Radeon 9600_004083_20240620_141528.1.png,ATI Radeon 9600 109-A58503-20,ATI Radeon 9600 109-A58503-20,,,ATI,180,130,23,0.25,0,1,false,1,Stck,,,,,,I-4083-0001,B-040226-0018,,,2026-02-04 14:23:42
004441,W,2026-01-30T10:19:42.424Z,004441/81oM1qs3+zL._AC_SS450__004441_20240620_141433.jpg,Western Digital WD1003FBYX-01Y7B0,Western Digital WD1003FBYX-01Y7B0,"Die Western Digital WD1003FBYX-01Y7B0 ist eine leistungsstarke 1TB 3,5-Zoll-Festplatte mit 7200 RPM Drehzahl, ideal für Desktop-Systeme und Serveranwendungen. Ausgestattet mit 64MB Cache, bietet sie schnelle Datenübertragungsraten und Zuverlässigkeit. Diese Festplatte ist eine gute Wahl für den Einsatz in anspruchsvollen Anwendungen.","{""Veröffentlicht"":""2010"",""Stromversorgung"":""""}",WesternDigital,147,101.6,26.1,0.68,55,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0025,,,,2026-02-01T19:33:05.988Z
004442,W,2025-11-19T16:04:34.809Z,004442/61BAltI5GIL._AC_SL1000__004442_20240620_142004.jpg,WD1003FBYX-01Y7B1,WD1003FBYX-01Y7B1,"Die WD1003FBYX-01Y7B1 ist eine robuste 1 TB SATA-Festplatte der Western Digital RE4-Serie, die mit 7200 RPM und 64 MB Cache für hohe Leistung sorgt. Sie eignet sich hervorragend für Desktop-PCs, Server und Speicherlösungen.","{""Speicherkapazität [GB]"":""1024"",""Produktlinie"":""RE4"",""Rotationsgeschwindigkeit [RPM]"":""7200"",""Cache [MB]"":""64"",""Schnittstelle"":""SATA 3 (3 Gb/s)"",""Formfaktor"":""3,5 Zoll"",""Veröffentlicht"":""2010"",""Stromversorgung"":""SATA 3.0 (6 Gb/s), 7200 RPM""}",Western Digital,254,203,100,1.36,75,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-004442-0001,B-191125-0002,,,2026-02-01T19:33:05.988Z
004444,W,2025-11-19T16:37:55.044Z,004444/samsung-f4eg_004444_20240620_141846.jpg,"Samsung HD204UI, 2TB","Samsung HD204UI, 2TB","Die Samsung HD204UI ist eine interne Festplatte mit einer Speicherkapazität von 2 TB im 3,5‑Zoll‑Format, die sich ideal für Desktop‑Computer und NAS‑Systeme eignet. Mit einer Umdrehungsgeschwindigkeit von 5400 RPM und einem 32 MB Cache bietet sie eine zuverlässige Leistung für die Datenverwaltung.","{""Kapasität [GB]"":""2000"",""Schnittstelle"":""SATA 3.0 Gb/s"",""Drehzahl [RPM]"":""5400"",""Cache [MB]"":""32"",""Formfaktor"":""3.5\""""}",Samsung,147,1016,261,0.66,,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0051,B-191125-0002,,,2026-02-01T19:33:05.988Z
004632,W,2026-01-05T11:07:32.532Z,004632/DCP_5741_004632_20240620_141308.jpg,ATi Rage XL 1026670201,ATi Rage XL 1026670201,"Die ATi Rage XL 1026670201 ist eine leistungsfähige AGP-Grafikkarte mit 8 MB Speicher, ideal für die Arbeit mit älteren grafischen Anwendungen. Sie bietet 2D- und 3D-Beschleunigung und meisterhafte Unterstützung für VGA-Anschlüsse, was sie für klassische Computeranwendungen geeignet macht.","{""Modell"":""Rage XL 1026670201"",""Speicher [MB]"":""8"",""Schnittstelle"":""AGP"",""Max. Auflösung"":""1600x1200"",""Farbunterstützung"":""16.7 Millionen Farben"",""GPU Taktfrequenz [MHz]"":""125"",""Speicher Taktfrequenz [MHz]"":""83"",""Supported API"":""DirectX 6.0,OpenGL 1.1""}",ATI,180,120,20,0.1,0,1,false,1,Stck,,Steckkarten,Graphikkarte,,,I-050126-0005,,,,2026-02-01T19:33:05.988Z
004834,W,2025-11-19T15:41:13.339Z,004834/index16_004834_20240620_140604.jpg,Western Digital WD1002FAEX Black 1TB,Western Digital WD1002FAEX Black 1TB,"Der Western Digital Black WD1002FAEX Black 1 TB ist ein leistungsstarkes 3,5‑Zoll‑Festplattenlaufwerk für Desktop‑PCs. Er bietet 1 TB Speicher, 7200 RPM Drehgeschwindigkeit, 64 MB Cache und eine SATA 6 Gb/s‑Schnittstelle. Das kompakte Design und die hohe Leistungsfähigkeit machen ihn ideal für anspruchsvolle Desktop‑Anwendungen und Gaming‑Systeme.","{""Kapazität [GB]"":""1000"",""Drehzahl [RPM]"":""7200"",""Cache [MB]"":""64"",""Schnittstelle"":""SATA 6 Gb/s"",""Formfaktor"":""3,5\""""}",Western Digital,145,100,25,2,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0024,B-191125-0004,,,2026-02-01T19:33:05.988Z
004845,W,2025-11-19T16:44:19.706Z,004845/index771_004845_20240620_141054.jpg,Seagate ST2000DM001 2000GB,Seagate ST2000DM001 2000GB,"Die Seagate ST2000DM001 ist eine leistungsstarke interne Festplatte mit 2 TB Kapazität und einem 3,5-Zoll-Formfaktor. Sie bietet mit 7200 U/min und einer SATA 6Gb/s-Schnittstelle hohe Datenübertragungsraten und ist ideal für Desktop-Computer, NAS und Speicheranwendungen.","{""Kapazität [GB]"":""2000"",""Schnittstelle"":""SATA 6Gb/s"",""Formfaktor"":""3.5 Zoll"",""Drehzahl (RPM)"":""7200"",""Cache [MB]"":""64""}",Seagate,147,101,26,0.695,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0053,B-191125-0002,,,2026-02-01T19:33:05.988Z
