Id,CreatedAt,Actor,EntityType,EntityId,Event,EventLabel,Level,Meta
2675,2026-02-19 11:59:46,Carlos,Item,I-19252-0001,Updated,Aktualisiert,Information,
2674,2026-02-19 11:59:24,Carlos,Item,I-19252-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19252-0001-1771502364000.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19252-0001-1771502364000.pdf"",""labelType"":""item""}"
2673,2026-02-19 11:59:24,Carlos,Item,I-19252-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19252-0001-1771502364000.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19252-0001"",""labelText"":""Dell PS2 Multimedia Black Silver Keyboard"",""materialNumber"":""19252"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:59:20.795Z"",""updatedAt"":""2026-02-19T11:59:20.795Z""}}"
2672,2026-02-19 11:59:21,Carlos,Item,19252,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Dell PS2 Multimedia Black Silver Keyboard"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2671,2026-02-19 11:59:21,Carlos,Item,I-19252-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2670,2026-02-19 11:53:02,Carlos,Item,I-19251-0004,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19251-0004-1771501982632.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19251-0004-1771501982632.pdf"",""labelType"":""item""}"
2669,2026-02-19 11:53:02,Carlos,Item,I-19251-0004,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19251-0004-1771501982632.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19251-0004"",""labelText"":""Appel Pro Keyboard"",""materialNumber"":""19251"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:50:26.959Z"",""updatedAt"":""2026-02-19T11:50:26.959Z""}}"
2668,2026-02-19 11:52:29,Carlos,Item,I-19251-0003,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19251-0003-1771501949507.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19251-0003-1771501949507.pdf"",""labelType"":""item""}"
2667,2026-02-19 11:52:29,Carlos,Item,I-19251-0003,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19251-0003-1771501949507.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19251-0003"",""labelText"":""Appel Pro Keyboard"",""materialNumber"":""19251"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:50:26.959Z"",""updatedAt"":""2026-02-19T11:50:26.959Z""}}"
2666,2026-02-19 11:51:27,Carlos,Item,I-19251-0002,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19251-0002-1771501887333.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19251-0002-1771501887333.pdf"",""labelType"":""item""}"
2665,2026-02-19 11:51:27,Carlos,Item,I-19251-0002,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19251-0002-1771501887333.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19251-0002"",""labelText"":""Appel Pro Keyboard"",""materialNumber"":""19251"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:50:26.959Z"",""updatedAt"":""2026-02-19T11:50:26.959Z""}}"
2664,2026-02-19 11:50:41,Carlos,Item,I-19251-0001,Updated,Aktualisiert,Information,
2663,2026-02-19 11:50:33,Carlos,Item,I-19251-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19251-0001-1771501832978.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19251-0001-1771501832978.pdf"",""labelType"":""item""}"
2662,2026-02-19 11:50:32,Carlos,Item,I-19251-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19251-0001-1771501832978.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19251-0001"",""labelText"":""Appel Pro Keyboard"",""materialNumber"":""19251"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:50:26.959Z"",""updatedAt"":""2026-02-19T11:50:26.959Z""}}"
2661,2026-02-19 11:50:27,Carlos,Item,I-19251-0004,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2660,2026-02-19 11:50:27,Carlos,Item,I-19251-0003,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2659,2026-02-19 11:50:27,Carlos,Item,I-19251-0002,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2658,2026-02-19 11:50:27,Carlos,Item,19251,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Appel Pro Keyboard"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2657,2026-02-19 11:50:27,Carlos,Item,I-19251-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2656,2026-02-19 11:40:13,Carlos,Item,I-19250-0001,Updated,Aktualisiert,Information,
2655,2026-02-19 11:40:07,Carlos,Item,I-19250-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19250-0001-1771501207568.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19250-0001-1771501207568.pdf"",""labelType"":""item""}"
2654,2026-02-19 11:40:07,Carlos,Item,I-19250-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19250-0001-1771501207568.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19250-0001"",""labelText"":""Logitech Ultra-Flat Keyboard Y-BP62a"",""materialNumber"":""19250"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:40:04.828Z"",""updatedAt"":""2026-02-19T11:40:04.828Z""}}"
2653,2026-02-19 11:40:05,Carlos,Item,19250,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Logitech Ultra-Flat Keyboard Y-BP62a"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2652,2026-02-19 11:40:05,Carlos,Item,I-19250-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2651,2026-02-19 11:37:21,Carlos,Item,I-19249-0001,Updated,Aktualisiert,Information,
2650,2026-02-19 11:37:15,Carlos,Item,I-19249-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19249-0001-1771501035114.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19249-0001-1771501035114.pdf"",""labelType"":""item""}"
2649,2026-02-19 11:37:15,Carlos,Item,I-19249-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19249-0001-1771501035114.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19249-0001"",""labelText"":""Cherry JK 03 Strait Keyboard - Light Grey, B"",""materialNumber"":""19249"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:37:12.095Z"",""updatedAt"":""2026-02-19T11:37:12.095Z""}}"
2648,2026-02-19 11:37:12,Carlos,Item,19249,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Cherry JK 03 Strait Keyboard - Light Grey, B"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2647,2026-02-19 11:37:12,Carlos,Item,I-19249-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2646,2026-02-19 11:33:45,Carlos,Item,I-19248-0002,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19248-0002-1771500825122.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19248-0002-1771500825122.pdf"",""labelType"":""item""}"
2645,2026-02-19 11:33:45,Carlos,Item,I-19248-0002,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19248-0002-1771500825122.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19248-0002"",""labelText"":""Apple Keyboard A1243"",""materialNumber"":""19248"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:32:36.905Z"",""updatedAt"":""2026-02-19T11:32:36.905Z""}}"
2644,2026-02-19 11:32:52,Carlos,Item,I-19248-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19248-0001-1771500772525.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19248-0001-1771500772525.pdf"",""labelType"":""item""}"
2643,2026-02-19 11:32:52,Carlos,Item,I-19248-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19248-0001-1771500772525.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19248-0001"",""labelText"":""Apple Keyboard A1243"",""materialNumber"":""19248"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:32:36.905Z"",""updatedAt"":""2026-02-19T11:32:36.905Z""}}"
2642,2026-02-19 11:32:49,Carlos,Item,I-19248-0001,Updated,Aktualisiert,Information,
2641,2026-02-19 11:32:37,Carlos,Item,I-19248-0002,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2640,2026-02-19 11:32:37,Carlos,Item,19248,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Apple Keyboard A1243"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2639,2026-02-19 11:32:37,Carlos,Item,I-19248-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2638,2026-02-19 11:27:32,Carlos,Item,I-19247-0003,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19247-0003-1771500452229.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19247-0003-1771500452229.pdf"",""labelType"":""item""}"
2637,2026-02-19 11:27:32,Carlos,Item,I-19247-0003,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19247-0003-1771500452229.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19247-0003"",""labelText"":""Apple Keyboard"",""materialNumber"":""19247"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:25:58.042Z"",""updatedAt"":""2026-02-19T11:25:58.042Z""}}"
2636,2026-02-19 11:26:55,Carlos,Item,I-19247-0002,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19247-0002-1771500414898.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19247-0002-1771500414898.pdf"",""labelType"":""item""}"
2635,2026-02-19 11:26:54,Carlos,Item,I-19247-0002,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19247-0002-1771500414898.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19247-0002"",""labelText"":""Apple Keyboard"",""materialNumber"":""19247"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:25:58.042Z"",""updatedAt"":""2026-02-19T11:25:58.042Z""}}"
2634,2026-02-19 11:26:03,Carlos,Item,I-19247-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19247-0001-1771500363441.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19247-0001-1771500363441.pdf"",""labelType"":""item""}"
2633,2026-02-19 11:26:03,Carlos,Item,I-19247-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19247-0001-1771500363441.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19247-0001"",""labelText"":""Apple Keyboard"",""materialNumber"":""19247"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:25:58.042Z"",""updatedAt"":""2026-02-19T11:25:58.042Z""}}"
2632,2026-02-19 11:25:58,Carlos,Item,I-19247-0003,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2631,2026-02-19 11:25:58,Carlos,Item,I-19247-0002,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2630,2026-02-19 11:25:58,Carlos,Item,19247,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Apple Keyboard"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2629,2026-02-19 11:25:58,Carlos,Item,I-19247-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2628,2026-02-19 11:24:36,Dani,Box,B-100226-0021,Moved,Verschoben,Important,"{""locationId"":""S-LG89-1-0301-0001"",""notes"":"""",""label"":null,""photoPath"":null}"
2627,2026-02-19 11:24:25,Dani,Box,B-040226-0018,Moved,Verschoben,Important,"{""locationId"":""S-LG89-1-0301-0001"",""notes"":"""",""label"":null,""photoPath"":null}"
2626,2026-02-19 11:20:48,Carlos,Item,I-19246-0001,Updated,Aktualisiert,Information,
2625,2026-02-19 11:20:42,Carlos,Item,I-19246-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19246-0001-1771500041839.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19246-0001-1771500041839.pdf"",""labelType"":""item""}"
2624,2026-02-19 11:20:41,Carlos,Item,I-19246-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19246-0001-1771500041839.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19246-0001"",""labelText"":""Lenovo USB Keyboard KUS0866"",""materialNumber"":""19246"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:20:37.072Z"",""updatedAt"":""2026-02-19T11:20:37.072Z""}}"
2623,2026-02-19 11:20:37,Carlos,Item,19246,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Lenovo USB Keyboard KUS0866"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2622,2026-02-19 11:20:37,Carlos,Item,I-19246-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2621,2026-02-19 11:16:43,Carlos,Item,I-19245-0001,Updated,Aktualisiert,Information,
2620,2026-02-19 11:16:37,Carlos,Item,I-19245-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19245-0001-1771499797234.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19245-0001-1771499797234.pdf"",""labelType"":""item""}"
2619,2026-02-19 11:16:37,Carlos,Item,I-19245-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19245-0001-1771499797234.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19245-0001"",""labelText"":""HP USb Keyboard KU-0316"",""materialNumber"":""19245"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:16:32.675Z"",""updatedAt"":""2026-02-19T11:16:32.675Z""}}"
2618,2026-02-19 11:16:33,Carlos,Item,19245,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""HP USb Keyboard KU-0316"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2617,2026-02-19 11:16:33,Carlos,Item,I-19245-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2616,2026-02-19 11:10:20,Carlos,Item,I-19244-0001,Updated,Aktualisiert,Information,
2615,2026-02-19 11:10:14,Carlos,Item,I-19244-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19244-0001-1771499414577.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19244-0001-1771499414577.pdf"",""labelType"":""item""}"
2614,2026-02-19 11:10:14,Carlos,Item,I-19244-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19244-0001-1771499414577.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19244-0001"",""labelText"":""Siemen PS/2 Keyboard"",""materialNumber"":""19244"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:10:09.984Z"",""updatedAt"":""2026-02-19T11:10:09.984Z""}}"
2613,2026-02-19 11:10:10,Carlos,Item,19244,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Siemen PS/2 Keyboard"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2612,2026-02-19 11:10:10,Carlos,Item,I-19244-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2611,2026-02-19 11:03:46,Carlos,Item,I-19243-0001,Updated,Aktualisiert,Information,
2610,2026-02-19 11:03:40,Carlos,Item,I-19243-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19243-0001-1771499020664.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19243-0001-1771499020664.pdf"",""labelType"":""item""}"
2609,2026-02-19 11:03:40,Carlos,Item,I-19243-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19243-0001-1771499020664.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19243-0001"",""labelText"":""Cherry Transtec Keyboard MY 3000 R/M"",""materialNumber"":""19243"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T11:03:35.840Z"",""updatedAt"":""2026-02-19T11:03:35.840Z""}}"
2608,2026-02-19 11:03:36,Carlos,Item,19243,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Cherry Transtec Keyboard MY 3000 R/M"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2607,2026-02-19 11:03:36,Carlos,Item,I-19243-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2606,2026-02-19 10:52:20,Carlos,Item,I-19242-0001,Updated,Aktualisiert,Information,
2605,2026-02-19 10:52:14,Carlos,Item,I-19242-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19242-0001-1771498334182.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19242-0001-1771498334182.pdf"",""labelType"":""item""}"
2604,2026-02-19 10:52:14,Carlos,Item,I-19242-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19242-0001-1771498334182.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19242-0001"",""labelText"":""Zboard MERC Gaming Keyboard Review"",""materialNumber"":""19242"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:52:10.905Z"",""updatedAt"":""2026-02-19T10:52:10.905Z""}}"
2603,2026-02-19 10:52:11,Carlos,Item,19242,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Zboard MERC Gaming Keyboard Review"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2602,2026-02-19 10:52:11,Carlos,Item,I-19242-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2601,2026-02-19 10:49:03,Carlos,Item,I-19241-0001,Updated,Aktualisiert,Information,
2600,2026-02-19 10:48:57,Carlos,Item,I-19241-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19241-0001-1771498137399.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19241-0001-1771498137399.pdf"",""labelType"":""item""}"
2599,2026-02-19 10:48:57,Carlos,Item,I-19241-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19241-0001-1771498137399.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19241-0001"",""labelText"":""Logitech Classic USB Keyboard 200"",""materialNumber"":""19241"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:48:54.777Z"",""updatedAt"":""2026-02-19T10:48:54.777Z""}}"
2598,2026-02-19 10:48:55,Carlos,Item,19241,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Logitech Classic USB Keyboard 200"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2597,2026-02-19 10:48:55,Carlos,Item,I-19241-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2596,2026-02-19 10:43:05,Carlos,Item,I-19240-0001,Updated,Aktualisiert,Information,
2595,2026-02-19 10:42:59,Carlos,Item,I-19240-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19240-0001-1771497779326.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19240-0001-1771497779326.pdf"",""labelType"":""item""}"
2594,2026-02-19 10:42:59,Carlos,Item,I-19240-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19240-0001-1771497779326.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19240-0001"",""labelText"":""Microsoft Ergonomic Keyboard 4000"",""materialNumber"":""19240"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:42:55.159Z"",""updatedAt"":""2026-02-19T10:42:55.159Z""}}"
2593,2026-02-19 10:42:55,Carlos,Item,19240,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Microsoft Ergonomic Keyboard 4000"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2592,2026-02-19 10:42:55,Carlos,Item,I-19240-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2591,2026-02-19 10:34:33,Carlos,Item,I-19239-0004,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19239-0004-1771497273398.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19239-0004-1771497273398.pdf"",""labelType"":""item""}"
2590,2026-02-19 10:34:33,Carlos,Item,I-19239-0004,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19239-0004-1771497273398.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19239-0004"",""labelText"":""Cherry Stream 3.0 Keyboard"",""materialNumber"":""19239"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T10:32:36.425Z"",""updatedAt"":""2026-02-19T10:32:36.425Z""}}"
2589,2026-02-19 10:33:58,Carlos,Item,I-19239-0003,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19239-0003-1771497238441.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19239-0003-1771497238441.pdf"",""labelType"":""item""}"
